
> our-date-planner@1.0.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.87:3000
- Environments: .env.local
✓ Ready in 362ms

 GET / 200 in 1365ms (next.js: 1267ms, application-code: 98ms)
 GET /dashboard 200 in 69ms (next.js: 4ms, application-code: 66ms)
 GET /dashboard 200 in 69ms (next.js: 14ms, application-code: 55ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 28ms (next.js: 1412µs, application-code: 27ms)
 GET /dashboard 200 in 15ms (next.js: 1449µs, application-code: 14ms)
✓ Compiled in 14ms
 GET /dashboard 200 in 109ms (next.js: 33ms, application-code: 77ms)
 GET /dashboard 200 in 110ms (next.js: 51ms, application-code: 59ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 45ms (next.js: 18ms, application-code: 27ms)
 GET /dashboard 200 in 46ms (next.js: 1749µs, application-code: 44ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 32ms (next.js: 1573µs, application-code: 31ms)
 GET /dashboard 200 in 17ms (next.js: 1717µs, application-code: 16ms)
✓ Compiled in 26ms
 GET /dashboard 200 in 235ms (next.js: 49ms, application-code: 186ms)
 GET /dashboard 200 in 170ms (next.js: 32ms, application-code: 138ms)
 GET /dashboard 200 in 170ms (next.js: 56ms, application-code: 114ms)
 GET /dashboard 200 in 119ms (next.js: 15ms, application-code: 104ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 98ms (next.js: 11ms, application-code: 87ms)
 GET /dashboard 200 in 98ms (next.js: 21ms, application-code: 77ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 109ms (next.js: 30ms, application-code: 79ms)
 GET /dashboard 200 in 82ms (next.js: 14ms, application-code: 68ms)
 GET /dashboard 200 in 84ms (next.js: 15ms, application-code: 69ms)
 GET /dashboard 200 in 74ms (next.js: 12ms, application-code: 62ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /dashboard 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /dashboard 200 in 73ms (next.js: 15ms, application-code: 58ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 40ms (next.js: 13ms, application-code: 27ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /dashboard 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /dashboard 200 in 46ms (next.js: 15ms, application-code: 31ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /dashboard 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /dashboard 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET /dashboard 200 in 46ms (next.js: 20ms, application-code: 26ms)
 GET /dashboard 200 in 19ms (next.js: 1471µs, application-code: 18ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 16ms (next.js: 5ms, application-code: 11ms)
✓ Compiled in 18ms
 GET /dashboard 200 in 123ms (next.js: 35ms, application-code: 88ms)
 GET /dashboard 200 in 123ms (next.js: 53ms, application-code: 70ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 60ms (next.js: 22ms, application-code: 38ms)
 GET /dashboard 200 in 61ms (next.js: 3ms, application-code: 57ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /dashboard 200 in 18ms (next.js: 5ms, application-code: 12ms)
✓ Compiled in 65ms
 GET /dashboard 200 in 180ms (next.js: 33ms, application-code: 147ms)
 GET /dashboard 200 in 181ms (next.js: 49ms, application-code: 132ms)
 GET /dashboard 200 in 121ms (next.js: 21ms, application-code: 100ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 123ms (next.js: 11ms, application-code: 112ms)
 GET /dashboard 200 in 122ms (next.js: 31ms, application-code: 90ms)
 GET /dashboard 200 in 94ms (next.js: 13ms, application-code: 81ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 73ms (next.js: 6ms, application-code: 68ms)
 GET /dashboard 200 in 82ms (next.js: 21ms, application-code: 61ms)
 GET /dashboard 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 60ms (next.js: 12ms, application-code: 48ms)
 GET /dashboard 200 in 43ms (next.js: 2ms, application-code: 41ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 34ms (next.js: 3ms, application-code: 30ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 30ms (next.js: 1680µs, application-code: 28ms)
 GET /dashboard 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /dashboard 200 in 14ms (next.js: 1660µs, application-code: 12ms)
 GET /dashboard 200 in 36ms (next.js: 24ms, application-code: 12ms)
 GET /dashboard 200 in 37ms (next.js: 1728µs, application-code: 36ms)
✓ Compiled in 72ms
 GET /dashboard 200 in 179ms (next.js: 40ms, application-code: 139ms)
 GET /dashboard 200 in 179ms (next.js: 60ms, application-code: 120ms)
 GET /dashboard 200 in 123ms (next.js: 6ms, application-code: 117ms)
 GET /dashboard 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /dashboard 200 in 101ms (next.js: 13ms, application-code: 88ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 101ms (next.js: 29ms, application-code: 72ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 102ms (next.js: 42ms, application-code: 60ms)
 GET /dashboard 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /dashboard 200 in 63ms (next.js: 12ms, application-code: 50ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /dashboard 200 in 41ms (next.js: 2ms, application-code: 38ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /dashboard 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /dashboard 200 in 59ms (next.js: 13ms, application-code: 46ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 38ms (next.js: 1480µs, application-code: 36ms)
 GET /dashboard 200 in 24ms (next.js: 1564µs, application-code: 22ms)
 GET /dashboard 200 in 24ms (next.js: 11ms, application-code: 13ms)
✓ Compiled in 13ms
 GET /dashboard 200 in 125ms (next.js: 34ms, application-code: 91ms)
 GET /dashboard 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /dashboard 200 in 73ms (next.js: 15ms, application-code: 58ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 35ms (next.js: 10ms, application-code: 26ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 36ms (next.js: 21ms, application-code: 15ms)
 GET /dashboard 200 in 12ms (next.js: 2ms, application-code: 10ms)
✓ Compiled in 17ms
 GET /dashboard 200 in 138ms (next.js: 40ms, application-code: 99ms)
 GET /dashboard 200 in 138ms (next.js: 63ms, application-code: 76ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 64ms (next.js: 11ms, application-code: 53ms)
 GET /dashboard 200 in 63ms (next.js: 30ms, application-code: 33ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /dashboard 200 in 14ms (next.js: 1948µs, application-code: 12ms)
✓ Compiled in 116ms
 GET /dashboard 200 in 108ms (next.js: 37ms, application-code: 71ms)
 GET /dashboard 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /dashboard 200 in 44ms (next.js: 1304µs, application-code: 43ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /dashboard 200 in 15ms (next.js: 2ms, application-code: 13ms)
✓ Compiled in 145ms
 GET /dashboard 200 in 115ms (next.js: 36ms, application-code: 80ms)
 GET /dashboard 200 in 115ms (next.js: 53ms, application-code: 62ms)
 GET /dashboard 200 in 51ms (next.js: 2ms, application-code: 48ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 51ms (next.js: 25ms, application-code: 26ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 17ms (next.js: 1788µs, application-code: 16ms)
 GET /dashboard 200 in 15ms (next.js: 3ms, application-code: 12ms)
✓ Compiled in 41ms
 GET /dashboard 200 in 104ms (next.js: 47ms, application-code: 56ms)
 GET /dashboard 200 in 106ms (next.js: 33ms, application-code: 72ms)
 GET /dashboard 200 in 46ms (next.js: 19ms, application-code: 26ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 47ms (next.js: 9ms, application-code: 38ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 17ms (next.js: 1428µs, application-code: 16ms)
 GET /dashboard 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /dashboard 200 in 317ms (next.js: 62ms, application-code: 255ms)
 GET /dashboard 200 in 316ms (next.js: 115ms, application-code: 200ms)
 GET /dashboard 200 in 320ms (next.js: 146ms, application-code: 174ms)
 GET /dashboard 200 in 166ms (next.js: 32ms, application-code: 134ms)
 GET /dashboard 200 in 179ms (next.js: 48ms, application-code: 130ms)
✓ Compiled in 368ms
 GET /dashboard 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /dashboard 200 in 125ms (next.js: 12ms, application-code: 113ms)
 GET /dashboard 200 in 126ms (next.js: 21ms, application-code: 105ms)
 GET /dashboard 200 in 127ms (next.js: 44ms, application-code: 83ms)
 GET /dashboard 200 in 129ms (next.js: 34ms, application-code: 94ms)
 GET /dashboard 200 in 97ms (next.js: 33ms, application-code: 64ms)
 GET /dashboard 200 in 101ms (next.js: 25ms, application-code: 76ms)
 GET /dashboard 200 in 48ms (next.js: 7ms, application-code: 41ms)
 GET /dashboard 200 in 49ms (next.js: 21ms, application-code: 28ms)
 GET /dashboard 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /dashboard 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /dashboard 200 in 68ms (next.js: 1733µs, application-code: 66ms)
 GET /dashboard 200 in 69ms (next.js: 15ms, application-code: 54ms)
 GET /dashboard 200 in 71ms (next.js: 29ms, application-code: 42ms)
 GET /dashboard 200 in 45ms (next.js: 14ms, application-code: 31ms)
 GET /dashboard 200 in 46ms (next.js: 25ms, application-code: 21ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 500 in 645ms (next.js: 570ms, application-code: 75ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 500 in 645ms (next.js: 638ms, application-code: 7ms)
 GET /dashboard 200 in 198ms (next.js: 1927µs, application-code: 196ms)
 GET /dashboard 200 in 198ms (next.js: 11ms, application-code: 187ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 149ms (next.js: 13ms, application-code: 135ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 111ms (next.js: 13ms, application-code: 98ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 113ms (next.js: 25ms, application-code: 88ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 115ms (next.js: 2ms, application-code: 112ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 367ms (next.js: 43ms, application-code: 323ms)
 GET /dashboard 200 in 392ms (next.js: 119ms, application-code: 273ms)
 GET /dashboard 200 in 372ms (next.js: 127ms, application-code: 245ms)
 GET /dashboard 200 in 374ms (next.js: 118ms, application-code: 256ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 310ms (next.js: 120ms, application-code: 189ms)
 GET /dashboard 200 in 183ms (next.js: 7ms, application-code: 176ms)
 GET /dashboard 200 in 193ms (next.js: 19ms, application-code: 175ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 184ms (next.js: 28ms, application-code: 156ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 185ms (next.js: 16ms, application-code: 169ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 185ms (next.js: 38ms, application-code: 147ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 185ms (next.js: 47ms, application-code: 138ms)
 GET /dashboard 200 in 199ms (next.js: 70ms, application-code: 128ms)
 GET /dashboard 200 in 200ms (next.js: 57ms, application-code: 143ms)
 GET /dashboard 200 in 161ms (next.js: 27ms, application-code: 134ms)
 GET /dashboard 200 in 161ms (next.js: 46ms, application-code: 116ms)
 GET /dashboard 200 in 162ms (next.js: 37ms, application-code: 125ms)
 GET /dashboard 200 in 150ms (next.js: 37ms, application-code: 114ms)
 GET /dashboard 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /dashboard 200 in 217ms (next.js: 4ms, application-code: 213ms)
 GET /dashboard 200 in 218ms (next.js: 14ms, application-code: 204ms)
 GET /dashboard 200 in 217ms (next.js: 21ms, application-code: 196ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 190ms (next.js: 9ms, application-code: 181ms)
 GET /dashboard 200 in 197ms (next.js: 19ms, application-code: 178ms)
 GET /dashboard 200 in 194ms (next.js: 21ms, application-code: 173ms)
 GET /dashboard 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /dashboard 200 in 173ms (next.js: 14ms, application-code: 160ms)
 GET /dashboard 200 in 174ms (next.js: 23ms, application-code: 152ms)
 GET /dashboard 200 in 175ms (next.js: 22ms, application-code: 153ms)
 GET /dashboard 200 in 176ms (next.js: 32ms, application-code: 144ms)
 GET /dashboard 200 in 177ms (next.js: 25ms, application-code: 152ms)
 GET /dashboard 200 in 177ms (next.js: 35ms, application-code: 143ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 180ms (next.js: 35ms, application-code: 145ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 180ms (next.js: 47ms, application-code: 134ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 182ms (next.js: 26ms, application-code: 157ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 182ms (next.js: 64ms, application-code: 118ms)
 GET /dashboard 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /dashboard 200 in 172ms (next.js: 13ms, application-code: 159ms)
 GET /dashboard 200 in 163ms (next.js: 14ms, application-code: 149ms)
 GET /dashboard 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /dashboard 200 in 227ms (next.js: 24ms, application-code: 203ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 228ms (next.js: 14ms, application-code: 214ms)
 GET /dashboard 200 in 205ms (next.js: 4ms, application-code: 201ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 206ms (next.js: 17ms, application-code: 189ms)
 GET /dashboard 200 in 180ms (next.js: 9ms, application-code: 171ms)
 GET /dashboard 200 in 180ms (next.js: 17ms, application-code: 163ms)
 GET /dashboard 200 in 186ms (next.js: 23ms, application-code: 164ms)
 GET /dashboard 200 in 186ms (next.js: 31ms, application-code: 156ms)
 GET /dashboard 200 in 187ms (next.js: 39ms, application-code: 148ms)
 GET /dashboard 200 in 178ms (next.js: 30ms, application-code: 147ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 215ms (next.js: 16ms, application-code: 199ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 216ms (next.js: 4ms, application-code: 212ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 215ms (next.js: 36ms, application-code: 179ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 217ms (next.js: 25ms, application-code: 191ms)
 GET /dashboard 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /dashboard 200 in 162ms (next.js: 14ms, application-code: 149ms)
 GET /dashboard 200 in 153ms (next.js: 13ms, application-code: 140ms)
 GET /dashboard 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /dashboard 200 in 153ms (next.js: 15ms, application-code: 139ms)
 GET /dashboard 200 in 184ms (next.js: 15ms, application-code: 169ms)
 GET /dashboard 200 in 179ms (next.js: 4ms, application-code: 176ms)
 GET /dashboard 200 in 180ms (next.js: 13ms, application-code: 167ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 190ms (next.js: 25ms, application-code: 165ms)
 GET /dashboard 200 in 191ms (next.js: 34ms, application-code: 156ms)
 GET /dashboard 200 in 191ms (next.js: 51ms, application-code: 140ms)
 GET /dashboard 200 in 192ms (next.js: 43ms, application-code: 149ms)
 GET /dashboard 200 in 174ms (next.js: 43ms, application-code: 131ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 135ms (next.js: 15ms, application-code: 119ms)
 GET /dashboard 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /dashboard 200 in 130ms (next.js: 13ms, application-code: 117ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 130ms (next.js: 13ms, application-code: 117ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 130ms (next.js: 22ms, application-code: 108ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 131ms (next.js: 32ms, application-code: 99ms)
 GET /dashboard 200 in 122ms (next.js: 33ms, application-code: 89ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 132ms (next.js: 44ms, application-code: 88ms)
 GET /dashboard 200 in 91ms (next.js: 9ms, application-code: 82ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 121ms (next.js: 2ms, application-code: 119ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 121ms (next.js: 16ms, application-code: 105ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 109ms (next.js: 15ms, application-code: 93ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 88ms (next.js: 3ms, application-code: 84ms)
 GET /dashboard 200 in 77ms (next.js: 12ms, application-code: 64ms)
 GET /dashboard 200 in 78ms (next.js: 3ms, application-code: 74ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 66ms (next.js: 1817µs, application-code: 64ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 66ms (next.js: 11ms, application-code: 55ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 80ms (next.js: 13ms, application-code: 67ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET /dashboard 200 in 69ms (next.js: 13ms, application-code: 56ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /dashboard 200 in 62ms (next.js: 1944µs, application-code: 60ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 62ms (next.js: 10ms, application-code: 52ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 78ms (next.js: 2ms, application-code: 76ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 76ms (next.js: 12ms, application-code: 64ms)
 GET /dashboard 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 54ms (next.js: 5ms, application-code: 48ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 50ms (next.js: 1759µs, application-code: 48ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET /dashboard 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /dashboard 200 in 11ms (next.js: 1414µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1366µs, application-code: 8ms)
 GET /dashboard 200 in 10ms (next.js: 1364µs, application-code: 8ms)
 GET /dashboard 200 in 10ms (next.js: 1283µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1278µs, application-code: 8ms)
 GET /dashboard 200 in 9ms (next.js: 1213µs, application-code: 8ms)
 GET /dashboard 200 in 10ms (next.js: 1197µs, application-code: 8ms)
 GET /dashboard 200 in 10ms (next.js: 1202µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1374µs, application-code: 8ms)
 GET /dashboard 200 in 10ms (next.js: 1160µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1168µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1445µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1178µs, application-code: 9ms)
 GET /dashboard 200 in 9ms (next.js: 1165µs, application-code: 8ms)
 GET /dashboard 200 in 10ms (next.js: 1593µs, application-code: 8ms)
 GET /dashboard 200 in 10ms (next.js: 1222µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1473µs, application-code: 9ms)
 GET /dashboard 200 in 11ms (next.js: 1243µs, application-code: 9ms)
 GET /dashboard 200 in 17ms (next.js: 1282µs, application-code: 15ms)
 GET /dashboard 200 in 10ms (next.js: 1241µs, application-code: 9ms)
 GET /dashboard 200 in 10ms (next.js: 1264µs, application-code: 9ms)
 GET /dashboard 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /dashboard 200 in 19ms (next.js: 1328µs, application-code: 18ms)
 GET /dashboard 200 in 56ms (next.js: 1962µs, application-code: 54ms)
 GET /dashboard 200 in 56ms (next.js: 11ms, application-code: 45ms)
 GET /dashboard 200 in 56ms (next.js: 28ms, application-code: 28ms)
 GET /dashboard 200 in 57ms (next.js: 36ms, application-code: 21ms)
 GET /dashboard 200 in 58ms (next.js: 20ms, application-code: 38ms)
 GET /dashboard 200 in 59ms (next.js: 45ms, application-code: 13ms)
 GET /dashboard 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET /dashboard 200 in 59ms (next.js: 12ms, application-code: 47ms)
 GET /dashboard 200 in 59ms (next.js: 20ms, application-code: 39ms)
 GET /dashboard 200 in 59ms (next.js: 38ms, application-code: 22ms)
 GET /dashboard 200 in 61ms (next.js: 29ms, application-code: 32ms)
 GET /dashboard 200 in 17ms (next.js: 1705µs, application-code: 15ms)
 GET /dashboard 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET /dashboard 200 in 66ms (next.js: 12ms, application-code: 53ms)
 GET /dashboard 200 in 67ms (next.js: 21ms, application-code: 45ms)
 GET /dashboard 200 in 47ms (next.js: 11ms, application-code: 37ms)
 GET /dashboard 200 in 39ms (next.js: 17ms, application-code: 22ms)
 GET /dashboard 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /dashboard 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /dashboard 200 in 258ms (next.js: 59ms, application-code: 199ms)
 GET /dashboard 200 in 249ms (next.js: 80ms, application-code: 169ms)
 GET /dashboard 200 in 256ms (next.js: 76ms, application-code: 180ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 157ms (next.js: 10ms, application-code: 147ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 176ms (next.js: 25ms, application-code: 150ms)
 GET /dashboard 200 in 166ms (next.js: 14ms, application-code: 151ms)
 GET /dashboard 200 in 166ms (next.js: 28ms, application-code: 138ms)
 GET /dashboard 200 in 126ms (next.js: 14ms, application-code: 112ms)
 GET /dashboard 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /dashboard 200 in 126ms (next.js: 53ms, application-code: 74ms)
 GET /dashboard 200 in 127ms (next.js: 23ms, application-code: 105ms)
 GET /dashboard 200 in 129ms (next.js: 43ms, application-code: 86ms)
 GET /dashboard 200 in 130ms (next.js: 32ms, application-code: 97ms)
 GET /join/4e6edd3d-e7fb-47d6-82fc-188bde7a71f5 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET /dashboard 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /dashboard 200 in 157ms (next.js: 12ms, application-code: 146ms)
 GET /dashboard 200 in 169ms (next.js: 21ms, application-code: 148ms)
 GET /dashboard 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /dashboard 200 in 147ms (next.js: 17ms, application-code: 130ms)
 GET /dashboard 200 in 148ms (next.js: 7ms, application-code: 141ms)
 GET /dashboard 200 in 141ms (next.js: 13ms, application-code: 128ms)
 GET /join/234a7a27-2691-4241-947c-21df5a19c877 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /dashboard 200 in 142ms (next.js: 25ms, application-code: 117ms)
 GET /dashboard 200 in 142ms (next.js: 44ms, application-code: 98ms)
 GET /dashboard 200 in 142ms (next.js: 53ms, application-code: 89ms)
 GET /dashboard 200 in 143ms (next.js: 63ms, application-code: 80ms)
 GET /dashboard 200 in 144ms (next.js: 33ms, application-code: 111ms)
 GET /dashboard 200 in 89ms (next.js: 6ms, application-code: 84ms)
 GET /dashboard 200 in 133ms (next.js: 12ms, application-code: 121ms)
 GET /dashboard 200 in 134ms (next.js: 2ms, application-code: 132ms)
